File,Class
new_1_1.mat,0.353294365550968
new_1_10.mat,0.168889863124894
new_1_100.mat,0.855485308292269
new_1_101.mat,0.883285892456679
new_1_102.mat,0.88929526469981
new_1_103.mat,0.889158911171145
new_1_104.mat,0.433224235404895
new_1_105.mat,0.354102344911371
new_1_106.mat,0.880208652089263
new_1_107.mat,0.898718502196788
new_1_108.mat,0.225336579338075
new_1_109.mat,0.899432765081574
new_1_11.mat,0.782039741597809
new_1_110.mat,0.683953217985088
new_1_111.mat,0.880781832724951
new_1_112.mat,0.876547945490593
new_1_113.mat,0.453861168368628
new_1_114.mat,0.791353665903346
new_1_115.mat,0.842499434907472
new_1_116.mat,0.847465405358195
new_1_117.mat,0.422471203239296
new_1_118.mat,0.783404943872794
new_1_119.mat,0.876929763123079
new_1_12.mat,0.771501368087298
new_1_120.mat,0.882097660904559
new_1_121.mat,0.871641144530046
new_1_122.mat,0.360943523834756
new_1_123.mat,0.874369960832024
new_1_124.mat,0.898486315483052
new_1_125.mat,0.876248773644959
new_1_126.mat,0.201772805430383
new_1_127.mat,0.895029169541652
new_1_128.mat,0.598594953272048
new_1_129.mat,0.876248480525732
new_1_13.mat,0.148724853606667
new_1_130.mat,0.552243355520849
new_1_131.mat,0.49880100808944
new_1_132.mat,0.879635225024142
new_1_133.mat,0.885175232039054
new_1_134.mat,0.886175421844863
new_1_135.mat,0.892563149189708
new_1_136.mat,0.876248518629378
new_1_137.mat,0.87425430913419
new_1_138.mat,0.872290216070057
new_1_139.mat,0.492192779738717
new_1_14.mat,0.268579731820096
new_1_140.mat,0.875753421432626
new_1_141.mat,0.876196365548806
new_1_142.mat,0.875755378463946
new_1_143.mat,0.811063117031265
new_1_144.mat,0.353694347933673
new_1_145.mat,0.876250372489447
new_1_146.mat,0.35326205467846
new_1_147.mat,0.148724853606667
new_1_148.mat,0.876248480528521
new_1_149.mat,0.822183148652575
new_1_15.mat,0.888303685159676
new_1_150.mat,0.846516486994833
new_1_151.mat,0.457202266504055
new_1_152.mat,0.892447075447172
new_1_153.mat,0.884536958534176
new_1_154.mat,0.897969371253032
new_1_155.mat,0.78205626638284
new_1_156.mat,0.801090834051832
new_1_157.mat,0.878493446371558
new_1_158.mat,0.776264871708524
new_1_159.mat,0.882459186688533
new_1_16.mat,0.875040742046117
new_1_160.mat,0.782166021003289
new_1_161.mat,0.882889418511963
new_1_162.mat,0.832379899278594
new_1_163.mat,0.894447953618917
new_1_164.mat,0.823971948276562
new_1_165.mat,0.353225969394059
new_1_166.mat,0.884674583570843
new_1_167.mat,0.148724853606667
new_1_168.mat,0.275726520546745
new_1_169.mat,0.895087062074079
new_1_17.mat,0.353341638709068
new_1_170.mat,0.782238930433373
new_1_171.mat,0.892841101143895
new_1_172.mat,0.865249043991739
new_1_173.mat,0.882102497807298
new_1_174.mat,0.805873910526463
new_1_175.mat,0.869456871607489
new_1_176.mat,0.882254839298924
new_1_177.mat,0.148724853606667
new_1_178.mat,0.910682492654362
new_1_179.mat,0.417224113396623
new_1_18.mat,0.148724853606667
new_1_180.mat,0.876248480525618
new_1_181.mat,0.426767539464393
new_1_182.mat,0.366585153383303
new_1_183.mat,0.262091176156877
new_1_184.mat,0.00854629377741894
new_1_185.mat,0.826712006050297
new_1_186.mat,0.456763881143918
new_1_187.mat,0.82026534501292
new_1_188.mat,0.809884855740321
new_1_189.mat,0.834357580157729
new_1_19.mat,0.862342454306765
new_1_190.mat,0.891428577201644
new_1_191.mat,0.786744359366456
new_1_192.mat,0.876254950718594
new_1_193.mat,0.871215914523686
new_1_194.mat,0.876248480539679
new_1_195.mat,0.883859439706931
new_1_196.mat,0.882790007214036
new_1_197.mat,0.865106538528964
new_1_198.mat,0.660991118598895
new_1_199.mat,0.898442870294479
new_1_2.mat,0.897406263199308
new_1_20.mat,0.148724853606667
new_1_200.mat,0.83235300627301
new_1_201.mat,0.875835702420543
new_1_202.mat,0.893788377938405
