File,Class
new_1_1.mat,0.849962375572578
new_1_10.mat,7.56099269619072e-05
new_1_100.mat,0.99998748992004
new_1_101.mat,0.999999999999766
new_1_102.mat,0.9999973876881
new_1_103.mat,0.999630984886778
new_1_104.mat,0.96372386278147
new_1_105.mat,0.768478780480477
new_1_106.mat,0.0199606402469131
new_1_107.mat,0.999999756919577
new_1_108.mat,0.0164629088556846
new_1_109.mat,0.999999986658674
new_1_11.mat,0.999999999986042
new_1_110.mat,0.000843989562664974
new_1_111.mat,1
new_1_112.mat,0.041029597576577
new_1_113.mat,0.931167785760468
new_1_114.mat,0.132999045647847
new_1_115.mat,0.999999832064389
new_1_116.mat,0.000475877561816086
new_1_117.mat,0.996775562254684
new_1_118.mat,0.948130433388274
new_1_119.mat,0.999934602850332
new_1_12.mat,0.00023492193968286
new_1_120.mat,0.999999999999996
new_1_121.mat,0.999988005779463
new_1_122.mat,0.990256150399634
new_1_123.mat,0.9999999998704
new_1_124.mat,0.999999999390555
new_1_125.mat,1
new_1_126.mat,0.816698425038858
new_1_127.mat,0.99999999999567
new_1_128.mat,0.992163743007716
new_1_129.mat,0.999999999999981
new_1_13.mat,0.0966368826326279
new_1_130.mat,3.66767843691429e-09
new_1_131.mat,0.634986751732552
new_1_132.mat,1
new_1_133.mat,0.999999955225386
new_1_134.mat,0.99999999999912
new_1_135.mat,0.999147512606452
new_1_136.mat,1
new_1_137.mat,0.998747232167079
new_1_138.mat,0.987928019885734
new_1_139.mat,0.969675296274294
new_1_14.mat,7.5693200404522e-06
new_1_140.mat,0.998181397579459
new_1_141.mat,0.962648021289234
new_1_142.mat,0.99999999971544
new_1_143.mat,0.999999999997808
new_1_144.mat,0.859080918504304
new_1_145.mat,0.999999999999946
new_1_146.mat,0.84487016943503
new_1_147.mat,0.0966368826326279
new_1_148.mat,1
new_1_149.mat,0.999990680640721
new_1_15.mat,0.999999999994711
new_1_150.mat,2.38538529440092e-07
new_1_151.mat,0.965067214641802
new_1_152.mat,0.999748939687621
new_1_153.mat,0.999972274694547
new_1_154.mat,0.999999203670529
new_1_155.mat,0.9999755676833
new_1_156.mat,0.999999999999933
new_1_157.mat,0.999999238049477
new_1_158.mat,0.978921396445827
new_1_159.mat,0.999999999999901
new_1_16.mat,0.999999997088594
new_1_160.mat,0.999999990646683
new_1_161.mat,1
new_1_162.mat,1
new_1_163.mat,0.999999996309737
new_1_164.mat,0.999113606238323
new_1_165.mat,0.106103276201589
new_1_166.mat,0.999999989688373
new_1_167.mat,0.0966368826326279
new_1_168.mat,0.986109382673505
new_1_169.mat,0.999993086350221
new_1_17.mat,0.254888767975952
new_1_170.mat,0.764789263480503
new_1_171.mat,0.0488025165296692
new_1_172.mat,1.28313229276162e-05
new_1_173.mat,0.999999999782242
new_1_174.mat,0.978357278232359
new_1_175.mat,0.999999983713991
new_1_176.mat,0.999999999978577
new_1_177.mat,0.0966368826326279
new_1_178.mat,0.999999944916978
new_1_179.mat,0.00047129765178548
new_1_18.mat,0.0966368826326279
new_1_180.mat,1
new_1_181.mat,0.952147031395632
new_1_182.mat,0.938059417343231
new_1_183.mat,1.10965803981527e-09
new_1_184.mat,7.3028022947002e-13
new_1_185.mat,1
new_1_186.mat,0.975359948692448
new_1_187.mat,0.999999999999997
new_1_188.mat,0.187473768715459
new_1_189.mat,0.602777555980606
new_1_19.mat,1
new_1_190.mat,0.999744388512376
new_1_191.mat,0.0278281642121035
new_1_192.mat,0.999921241258925
new_1_193.mat,1
new_1_194.mat,0.999999999999723
new_1_195.mat,0.999999999976776
new_1_196.mat,0.999999998431284
new_1_197.mat,0.999999999999987
new_1_198.mat,3.07031785120652e-08
new_1_199.mat,0.999999300969872
new_1_2.mat,0.99999999876785
new_1_20.mat,0.0966368826326279
new_1_200.mat,1
new_1_201.mat,0.999999999999431
new_1_202.mat,0.999999996925799
new_1_203.mat,0.999999998710848
new_1_204.mat,0.999987269451112
new_1_205.mat,0.000325539243899109
new_1_206.mat,0.999999991643919
new_1_207.mat,3.57664878599354e-05
new_1_208.mat,0.021981512000548
new_1_209.mat,0.0966368826326279
new_1_21.mat,2.33413232034566e-05
new_1_210.mat,0.999402190039418
new_1_211.mat,0.232475639003078
new_1_212.mat,0.0729422774500119
new_1_213.mat,0.975751467209252
new_1_214.mat,2.56871500603274e-08
new_1_215.mat,0.97970715189527
new_1_216.mat,0.999998988732817
new_1_22.mat,0.0521798347355379
new_1_23.mat,1.64918471419749e-05
new_1_24.mat,0.999999999999986
new_1_25.mat,0.999963356176002
new_1_26.mat,0.954378924273626
new_1_27.mat,0.999999929964152
new_1_28.mat,1
new_1_29.mat,0.937274493800981
new_1_3.mat,0.987683685111296
new_1_30.mat,0.999999999999972
new_1_31.mat,1
new_1_32.mat,0.242426503049022
new_1_33.mat,0.000368614618269659
new_1_34.mat,0.0966368826326279
new_1_35.mat,0.999999965967259
new_1_36.mat,0.999999999999962
new_1_37.mat,0.999999999895695
new_1_38.mat,0.99999999999208
new_1_39.mat,0.134798512421731
new_1_4.mat,0.999973552895012
new_1_40.mat,0.00014886569817338
new_1_41.mat,0.8210937256831
new_1_42.mat,0.0114165840164678
new_1_43.mat,0.000834827656732709
new_1_44.mat,0.990725770357316
new_1_45.mat,0.000433546372575905
new_1_46.mat,0.552765007251607
new_1_47.mat,0.999999999999669
new_1_48.mat,0.999999999990955
new_1_49.mat,0.0001126893865615
new_1_5.mat,0.998362198799892
new_1_50.mat,0.999990150188502
new_1_51.mat,1.9332780091949e-07
new_1_52.mat,0.999999995918143
new_1_53.mat,9.42315403830541e-10
new_1_54.mat,0.814205528029784
new_1_55.mat,0.903476967836082
new_1_56.mat,0.999999999999998
new_1_57.mat,4.24917473061164e-05
new_1_58.mat,3.59021435469045e-06
new_1_59.mat,5.89452094871387e-05
new_1_6.mat,0.977761076209329
new_1_60.mat,7.14130666605161e-06
new_1_61.mat,0.999977384401051
new_1_62.mat,6.73890645558298e-05
new_1_63.mat,0.999999999049588
new_1_64.mat,0.999999999994769
new_1_65.mat,0.999999999996606
new_1_66.mat,0.987006540377361
new_1_67.mat,0.99999999998784
new_1_68.mat,0.999999999997393
new_1_69.mat,0.99078002119922
new_1_7.mat,0.0966368826326279
new_1_70.mat,0.00103978793988767
new_1_71.mat,0.999999999997935
new_1_72.mat,0.0966368826326279
new_1_73.mat,1
new_1_74.mat,1
new_1_75.mat,0.998871470623929
new_1_76.mat,0.998284104206146
new_1_77.mat,0.63870679903717
new_1_78.mat,0.234883839093393
new_1_79.mat,0.611698155614304
new_1_8.mat,0.999871137791741
new_1_80.mat,0.977101739330765
new_1_81.mat,1.76330627839405e-06
new_1_82.mat,0.000287212385879233
new_1_83.mat,1
new_1_84.mat,8.40209659225254e-05
new_1_85.mat,0.999999996391737
new_1_86.mat,0.999999999999528
new_1_87.mat,0.0229585121620592
new_1_88.mat,0.696199662732846
new_1_89.mat,0.999984114854083
new_1_9.mat,0.999999958932926
new_1_90.mat,2.8517808971475e-05
new_1_91.mat,0.99999999999997
new_1_92.mat,0.999999999999996
new_1_93.mat,0.999999999999995
new_1_94.mat,0.932908661365509
new_1_95.mat,0.999999999018062
new_1_96.mat,0.836620813604648
new_1_97.mat,0.0501547891936058
new_1_98.mat,0.0966368826326279
new_1_99.mat,5.90386203196951e-06
new_2_1.mat,0.845100020722123
new_2_10.mat,0.174370345317102
new_2_100.mat,0.3294543731596
new_2_1000.mat,0.911400113739607
new_2_1001.mat,2.50121688798195e-06
new_2_1002.mat,0.872729194087704
new_2_101.mat,0.97955724051154
new_2_102.mat,0.370224368153582
new_2_103.mat,0.0413875001144702
new_2_104.mat,0.00702479850560327
new_2_105.mat,0.487021298201413
new_2_106.mat,1.39117677963401e-22
new_2_107.mat,2.90899895183457e-23
new_2_108.mat,0.0851798901927426
new_2_109.mat,0.0915809632459976
new_2_11.mat,3.41659794385736e-30
new_2_110.mat,0.17172279870015
new_2_111.mat,0.29905957583207
new_2_112.mat,0.699739704244052
new_2_113.mat,0.887850426813477
new_2_114.mat,0.939258316224697
new_2_115.mat,0.999632384599185
new_2_116.mat,0.119472002377299
new_2_117.mat,0.706201121411539
new_2_118.mat,0.0294843977809155
new_2_119.mat,0.00265926280385398
new_2_12.mat,0.798360847884708
new_2_120.mat,0.905689656870619
new_2_121.mat,0.0252984872087077
new_2_122.mat,0.998950760912366
new_2_123.mat,0.0248323096153656
new_2_124.mat,0.000274708789711355
new_2_125.mat,0.956600583121027
new_2_126.mat,0.00819285058863281
new_2_127.mat,0.198482986823183
new_2_128.mat,0.922881747097466
new_2_129.mat,0.995520010981829
new_2_13.mat,0.0631676661206387
new_2_130.mat,0.132679621205323
new_2_131.mat,0.00594259131869124
new_2_132.mat,0.683034401484614
new_2_133.mat,0.899313534817393
new_2_134.mat,1.32141586436485e-22
new_2_135.mat,0.60875353361148
new_2_136.mat,0.97424202067082
new_2_137.mat,0.0561643219642217
new_2_138.mat,0.755366912687063
new_2_139.mat,0.0039169723317432
new_2_14.mat,0.910563350825765
new_2_140.mat,0.00227893497826673
new_2_141.mat,3.03476767264196e-23
new_2_142.mat,1.04129351515828e-05
new_2_143.mat,0.997690145980805
new_2_144.mat,1.70009449490261e-09
new_2_145.mat,0.231581885727166
new_2_146.mat,0.999999366789216
new_2_147.mat,5.98376486408904e-27
new_2_148.mat,0.00227893497826673
new_2_149.mat,0.393198752335647
new_2_15.mat,0.117599458075903
new_2_150.mat,0.984932414314415
new_2_151.mat,0.427307044804215
new_2_152.mat,0.623781482462708
new_2_153.mat,0.0414930670206557
new_2_154.mat,0.359051751520452
new_2_155.mat,0.399015617305011
new_2_156.mat,0.185913276439394
new_2_157.mat,0.224447737405204
new_2_158.mat,0.191594847860802
new_2_159.mat,0.0253523233258627
new_2_16.mat,0.0793083339043012
new_2_160.mat,0.020872314922132
new_2_161.mat,0.519022287368074
