File,Class
new_1_1.mat,0.137463777708647
new_1_10.mat,0.164665148372859
new_1_100.mat,0.886894272803365
new_1_101.mat,0.655716626882768
new_1_102.mat,0.18732975072891
new_1_103.mat,0.251354993294734
new_1_104.mat,0.174561290033005
new_1_105.mat,0.0689569531168012
new_1_106.mat,0.194520258896476
new_1_107.mat,0.556880876005365
new_1_108.mat,0.0836652974289849
new_1_109.mat,0.862945786858244
new_1_11.mat,0.406158477167488
new_1_110.mat,0.0185211983708797
new_1_111.mat,0.972576903195145
new_1_112.mat,0.152563675538331
new_1_113.mat,0.204403695482546
new_1_114.mat,0.0306042252834391
new_1_115.mat,0.146286617802209
new_1_116.mat,0.0564652898140373
new_1_117.mat,0.263396676638666
new_1_118.mat,0.177187343011409
new_1_119.mat,0.931513380771014
new_1_12.mat,0.132902396197968
new_1_120.mat,0.971254623081093
new_1_121.mat,0.870059082915001
new_1_122.mat,0.218854852124078
new_1_123.mat,0.741058412843632
new_1_124.mat,0.669907187159945
new_1_125.mat,0.973200946217489
new_1_126.mat,0.192766371964726
new_1_127.mat,0.986989391819323
new_1_128.mat,0.549868563866961
new_1_129.mat,0.807129356184432
new_1_13.mat,0
new_1_130.mat,0.0614371786390843
new_1_131.mat,0.704322877220926
new_1_132.mat,0.96381949147395
new_1_133.mat,0.942216684517424
new_1_134.mat,0.961581923445668
new_1_135.mat,0.194421918303276
new_1_136.mat,0.928636432835497
new_1_137.mat,0.0907471524588147
new_1_138.mat,0.0124994351127352
new_1_139.mat,0.525697072353297
new_1_14.mat,0.0232239440791261
new_1_140.mat,0.043819453876396
new_1_141.mat,0.207424170182378
new_1_142.mat,0.731594997496774
new_1_143.mat,0.495826477787265
new_1_144.mat,0.117108280762141
new_1_145.mat,0.741812123897076
new_1_146.mat,0.495277453125989
new_1_147.mat,0
new_1_148.mat,0.970640043407825
new_1_149.mat,0.200204357144657
new_1_15.mat,0.783264450406213
new_1_150.mat,0.177830092606537
new_1_151.mat,0.28690792330289
new_1_152.mat,0.171959722711683
new_1_153.mat,0.782066787148748
new_1_154.mat,0.543268804284561
new_1_155.mat,0.0500961710632342
new_1_156.mat,0.28000624730982
new_1_157.mat,0.278985611159238
new_1_158.mat,0.0321483721938123
new_1_159.mat,0.899314588617498
new_1_16.mat,0.615254766918836
new_1_160.mat,0.0792759752320342
new_1_161.mat,0.912300822322551
new_1_162.mat,0.470887687464785
new_1_163.mat,0.934424569808168
new_1_164.mat,0.0358251405519121
new_1_165.mat,0.064331590715773
new_1_166.mat,0.82434616216473
new_1_167.mat,0
new_1_168.mat,0.353939070470461
new_1_169.mat,0.203583566723869
new_1_17.mat,0.433779342305087
new_1_170.mat,0.0230087910319456
new_1_171.mat,0.193306561054041
new_1_172.mat,0.0287276388137867
new_1_173.mat,0.866073331614248
new_1_174.mat,0.73308852444318
new_1_175.mat,0.241484680614882
new_1_176.mat,0.435875571923181
new_1_177.mat,0
new_1_178.mat,0.70506600648642
new_1_179.mat,0.221764405072272
new_1_18.mat,0
new_1_180.mat,0.968260011290064
new_1_181.mat,0.119659364910984
new_1_182.mat,0.0985969653920113
new_1_183.mat,0.0269920463369566
new_1_184.mat,0.48924039933797
