File,Class
new_1_1.mat,0.323651575341798
new_1_10.mat,0.0109023364086269
new_1_100.mat,0.962385193062464
new_1_101.mat,0.99654639878499
new_1_102.mat,0.445936388230887
new_1_103.mat,0.379777846753174
new_1_104.mat,0.736815277247495
new_1_105.mat,0.582863821562336
new_1_106.mat,0.966791648459138
new_1_107.mat,0.866006731643442
new_1_108.mat,0.0645163604885525
new_1_109.mat,0.975711258026473
new_1_11.mat,0.939327614012364
new_1_110.mat,0.0662524367299385
new_1_111.mat,0.999997215847213
new_1_112.mat,0.936447142261629
new_1_113.mat,0.703460212517677
new_1_114.mat,0.162418264391772
new_1_115.mat,0.706241357149557
new_1_116.mat,0.632926663934955
new_1_117.mat,0.937448544422395
new_1_118.mat,0.418119444650818
new_1_119.mat,0.980019944495071
new_1_12.mat,0.00747741901647832
new_1_120.mat,0.996129570645127
new_1_121.mat,0.959862178786956
new_1_122.mat,0.842871396784046
new_1_123.mat,0.761467409279196
new_1_124.mat,0.844637096266057
new_1_125.mat,0.999924035629339
new_1_126.mat,0.306461154509423
new_1_127.mat,0.995000849829682
new_1_128.mat,0.672554444917684
new_1_129.mat,0.998597870179706
new_1_13.mat,0
new_1_130.mat,0.154251535617903
new_1_131.mat,0.454363770220337
new_1_132.mat,0.999910462677707
new_1_133.mat,0.98651676834751
new_1_134.mat,0.999198316248921
new_1_135.mat,0.243954993105925
new_1_136.mat,0.999666504185389
new_1_137.mat,0.414194184813438
new_1_138.mat,0.493952626583487
new_1_139.mat,0.893741428163539
new_1_14.mat,0.0663391755799942
new_1_140.mat,0.587421282279567
new_1_141.mat,0.977274506100022
new_1_142.mat,0.955555978064738
new_1_143.mat,0.998101753180338
new_1_144.mat,0.490531284917908
new_1_145.mat,0.994147106872015
new_1_146.mat,0.523500282919468
new_1_147.mat,0
new_1_148.mat,0.999858724202619
new_1_149.mat,0.131776051767479
new_1_15.mat,0.99950639684344
new_1_150.mat,0.327522219664122
new_1_151.mat,0.818943454164452
new_1_152.mat,0.855110998024152
new_1_153.mat,0.938693408004717
new_1_154.mat,0.766047908828147
new_1_155.mat,0.223154978170348
new_1_156.mat,0.87676744761758
new_1_157.mat,0.988064017904401
new_1_158.mat,0.10754950673861
new_1_159.mat,0.999500720964135
new_1_16.mat,0.767139938512038
new_1_160.mat,0.718943974019327
new_1_161.mat,0.998939763431668
new_1_162.mat,0.996495594670409
new_1_163.mat,0.979119976574989
new_1_164.mat,0.101079949750969
new_1_165.mat,0.195396081706217
new_1_166.mat,0.953400310314143
new_1_167.mat,0
new_1_168.mat,0.475705078481877
new_1_169.mat,0.746100544483018
new_1_17.mat,0.348276147439359
new_1_170.mat,0.301496449771906
new_1_171.mat,0.967000609205542
new_1_172.mat,0.342851392715499
new_1_173.mat,0.993622142498204
new_1_174.mat,0.672352862227561
new_1_175.mat,0.847714752331423
new_1_176.mat,0.985325817700805
new_1_177.mat,0
new_1_178.mat,0.954831318835017
new_1_179.mat,0.576185734679485
new_1_18.mat,0
new_1_180.mat,0.999919229806898
new_1_181.mat,0.547195756766048
new_1_182.mat,0.686088729852152
new_1_183.mat,0.0195631642951974
new_1_184.mat,0.203831301567434
new_1_185.mat,0.981211322481917
new_1_186.mat,0.611117574338489
new_1_187.mat,0.970827420211929
new_1_188.mat,0.0323765229249016
new_1_189.mat,0.749085190818703
new_1_19.mat,0.998635178611535
new_1_190.mat,0.864845087337629
new_1_191.mat,0.380718896789209
new_1_192.mat,0.560354735998385
new_1_193.mat,0.999957020301925
new_1_194.mat,0.988973228141315
new_1_195.mat,0.984089546151901
new_1_196.mat,0.976277547352791
new_1_197.mat,0.999908425591293
new_1_198.mat,0.204323506510338
new_1_199.mat,0.971419751681943
new_1_2.mat,0.985048061643849
new_1_20.mat,0
new_1_200.mat,0.999357039571673
new_1_201.mat,0.999191190332302
new_1_202.mat,0.999996474745248
new_1_203.mat,0.903166781299165
new_1_204.mat,0.942385666715966
new_1_205.mat,0.0876880401373912
new_1_206.mat,0.781667420552249
new_1_207.mat,0.386148312861027
new_1_208.mat,0.339665319394978
new_1_209.mat,0
new_1_21.mat,0.00360875214017871
new_1_210.mat,0.665118150804289
new_1_211.mat,0.263478197743907
new_1_212.mat,0.08988624285656
new_1_213.mat,0.787847596821144
new_1_214.mat,0.00944932273214064
new_1_215.mat,0.782238159822935
new_1_216.mat,0.857063929233969
new_1_22.mat,0.163347615403185
new_1_23.mat,0.00837851472999966
new_1_24.mat,0.991511083766936
new_1_25.mat,0.858159599226759
new_1_26.mat,0.913785666704874
new_1_27.mat,0.801394007146999
new_1_28.mat,0.999892107127689
new_1_29.mat,0.716714377102614
new_1_3.mat,0.785861916598729
new_1_30.mat,0.999040703827496
new_1_31.mat,0.999970720871104
