File,Class
new_1_100.mat,0.86675387135496
new_1_101.mat,0.768081997999776
new_1_102.mat,0.487531857475928
new_1_103.mat,0.506399897659263
new_1_104.mat,0.507748343971856
new_1_105.mat,0.460301120393783
new_1_106.mat,0.564595857649256
new_1_107.mat,0.699008104717229
new_1_108.mat,0.207242150637419
new_1_109.mat,0.84400424959331
new_1_10.mat,0.241100364685649
new_1_110.mat,0.137333271687663
new_1_111.mat,0.878456417516696
new_1_112.mat,0.544335956922334
new_1_113.mat,0.536166148607088
new_1_114.mat,0.182477784143588
new_1_115.mat,0.25453064014171
new_1_116.mat,0.371084361944184
new_1_117.mat,0.58494629260906
new_1_118.mat,0.396958757412027
new_1_119.mat,0.836451868097942
new_1_11.mat,0.489919871610946
new_1_120.mat,0.894682569136581
new_1_121.mat,0.852935899330756
new_1_122.mat,0.577269046815312
new_1_123.mat,0.686432466086901
new_1_124.mat,0.714636780609241
new_1_125.mat,0.838009008798387
new_1_126.mat,0.408094689171284
new_1_127.mat,0.928215309817281
new_1_128.mat,0.645660736102196
new_1_129.mat,0.790581043357258
new_1_12.mat,0.240254520844604
new_1_130.mat,0.192034505392119
new_1_131.mat,0.725794295978557
new_1_132.mat,0.873735574206461
new_1_133.mat,0.899037145043341
new_1_134.mat,0.919636534325444
new_1_135.mat,0.426459691963966
new_1_136.mat,0.822631163157093
new_1_137.mat,0.334382082685576
new_1_138.mat,0.3330494137641
new_1_139.mat,0.715826976972096
new_1_13.mat,0.0589357508485997
new_1_140.mat,0.287937222691726
new_1_141.mat,0.545979522043572
new_1_142.mat,0.762545011007229
new_1_143.mat,0.558362613456851
new_1_144.mat,0.429917124897709
new_1_145.mat,0.739815239687262
new_1_146.mat,0.631242020100932
new_1_147.mat,0.0589357508485997
new_1_148.mat,0.828856174100083
new_1_149.mat,0.238518616891534
new_1_14.mat,0.122017329188053
new_1_150.mat,0.364030565137535
new_1_151.mat,0.568576695909192
new_1_152.mat,0.537409058213503
new_1_153.mat,0.684409654702244
new_1_154.mat,0.679679082184709
new_1_155.mat,0.231338124947139
new_1_156.mat,0.460510469702945
new_1_157.mat,0.586400728188689
new_1_158.mat,0.209290487595726
new_1_159.mat,0.852049140535449
new_1_15.mat,0.821583789483
new_1_160.mat,0.320111582594091
new_1_161.mat,0.828891457052443
new_1_162.mat,0.61901478527977
new_1_163.mat,0.881860777630402
new_1_164.mat,0.229915118245334
new_1_165.mat,0.3359350048349
new_1_166.mat,0.812826972428158
new_1_167.mat,0.0589357508485997
new_1_168.mat,0.462819104913272
new_1_169.mat,0.554254480791939
new_1_16.mat,0.619084665699182
new_1_170.mat,0.231219388430144
new_1_171.mat,0.591783860951644
new_1_172.mat,0.341001040672018
new_1_173.mat,0.84181200188845
new_1_174.mat,0.759138583555929
new_1_175.mat,0.398353627635656
new_1_176.mat,0.690959388170567
new_1_177.mat,0.0589357508485997
new_1_178.mat,0.804679679829804
new_1_179.mat,0.344383847406684
new_1_17.mat,0.436085137834512
new_1_180.mat,0.827673619455921
new_1_181.mat,0.501129580490623
new_1_182.mat,0.478166280491719
new_1_183.mat,0.126117059149488
new_1_184.mat,0.458503142617718
new_1_185.mat,0.697333859128353
new_1_186.mat,0.528632669904266
new_1_187.mat,0.602219733008435
new_1_188.mat,0.136552684319825
new_1_189.mat,0.343965437089356
new_1_18.mat,0.0589357508485997
new_1_190.mat,0.683573951271688
new_1_191.mat,0.265405620274772
new_1_192.mat,0.433820639271541
new_1_193.mat,0.876140384871843
new_1_194.mat,0.768122168436288
new_1_195.mat,0.827549680881492
new_1_196.mat,0.83759601086099
new_1_197.mat,0.723809955271235
new_1_198.mat,0.189091384531977
new_1_199.mat,0.876271512734846
new_1_19.mat,0.607809330191867
new_1_1.mat,0.362774333463627
new_1_200.mat,0.638451635780229
new_1_201.mat,0.833408708410369
new_1_202.mat,0.832696171458103
new_1_203.mat,0.47241789499386
new_1_204.mat,0.668699373578342
new_1_205.mat,0.242766599974061
new_1_206.mat,0.642557302826732
new_1_207.mat,0.305735773283488
new_1_208.mat,0.284541256580364
new_1_209.mat,0.0589357508485997
new_1_20.mat,0.0589357508485997
new_1_210.mat,0.306961023826311
new_1_211.mat,0.220320775286618
new_1_212.mat,0.147978382556716
new_1_213.mat,0.564193871194997
new_1_214.mat,0.0947582478556509
new_1_215.mat,0.496529143518859
new_1_216.mat,0.354207542464974
new_1_21.mat,0.137405487724511
new_1_22.mat,0.362245933636644
new_1_23.mat,0.237024791175698
new_1_24.mat,0.873126901078058
new_1_25.mat,0.34699119821061
new_1_26.mat,0.543240339447256
new_1_27.mat,0.510422797551171
new_1_28.mat,0.652331642566191
new_1_29.mat,0.495094705235638
new_1_2.mat,0.842664330054241
new_1_30.mat,0.846399963970836
new_1_31.mat,0.636282604157913
new_1_32.mat,0.176050460799057
new_1_33.mat,0.470255874417036
new_1_34.mat,0.0589357508485997
new_1_35.mat,0.846783341552965
new_1_36.mat,0.878883084938047
new_1_37.mat,0.688478059848563
new_1_38.mat,0.523216414391926
new_1_39.mat,0.267610384313923
new_1_3.mat,0.329578400050393
new_1_40.mat,0.327629183411366
new_1_41.mat,0.327818643204835
new_1_42.mat,0.202624302017258
new_1_43.mat,0.371708433397678
new_1_44.mat,0.62650593214094
new_1_45.mat,0.147084041331323
new_1_46.mat,0.449772342895435
