File,Class
new_1_100.mat,0.924639732932914
new_1_101.mat,0.826131512833879
new_1_102.mat,0.316633069479898
new_1_103.mat,0.315566420023954
new_1_104.mat,0.45568828364025
new_1_105.mat,0.325910387339569
new_1_106.mat,0.580655953677807
new_1_107.mat,0.711443803824404
new_1_108.mat,0.0740908289587687
new_1_109.mat,0.919328522442358
new_1_10.mat,0.0877837423907429
new_1_110.mat,0.0423868175504091
new_1_111.mat,0.986287059521179
new_1_112.mat,0.54450540889998
new_1_113.mat,0.453931954000111
new_1_114.mat,0.0965112448376056
new_1_115.mat,0.426263987475883
new_1_116.mat,0.344695976874496
new_1_117.mat,0.60042261053053
new_1_118.mat,0.297653393831113
new_1_119.mat,0.955766662633043
new_1_11.mat,0.672743045589926
new_1_120.mat,0.98369209686311
new_1_121.mat,0.914960630850979
new_1_122.mat,0.530863124454062
new_1_123.mat,0.751262911061414
new_1_124.mat,0.757272141713001
new_1_125.mat,0.986562490923414
new_1_126.mat,0.249613763237075
new_1_127.mat,0.990995120824502
new_1_128.mat,0.611211504392323
new_1_129.mat,0.902863613182069
new_1_12.mat,0.0701899076072232
new_1_130.mat,0.107844357128494
new_1_131.mat,0.579343323720632
new_1_132.mat,0.981864977075829
new_1_133.mat,0.964366726432467
new_1_134.mat,0.980390119847294
new_1_135.mat,0.2191884557046
new_1_136.mat,0.964151468510443
new_1_137.mat,0.252470668636126
new_1_138.mat,0.253226030848111
new_1_139.mat,0.709719250258418
new_1_13.mat,0
new_1_140.mat,0.315620368077981
new_1_141.mat,0.5923493381412
new_1_142.mat,0.843575487780756
new_1_143.mat,0.746964115483801
new_1_144.mat,0.303819782840024
new_1_145.mat,0.867979615384545
new_1_146.mat,0.509388868022729
new_1_147.mat,0
new_1_148.mat,0.985249383805222
new_1_149.mat,0.165990204456068
new_1_14.mat,0.0447815598295602
new_1_150.mat,0.25267615613533
new_1_151.mat,0.552925688733671
new_1_152.mat,0.513535360367917
new_1_153.mat,0.860380097576733
new_1_154.mat,0.654658356556354
new_1_155.mat,0.136625574616791
new_1_156.mat,0.5783868474637
new_1_157.mat,0.63352481453182
new_1_158.mat,0.0698489394662112
new_1_159.mat,0.949407654790817
new_1_15.mat,0.891385423624826
new_1_160.mat,0.399109974625681
new_1_161.mat,0.95562029287711
new_1_162.mat,0.733691641067597
new_1_163.mat,0.956772273191578
new_1_164.mat,0.0684525451514405
new_1_165.mat,0.129863836210995
new_1_166.mat,0.888873236239436
new_1_167.mat,0
new_1_168.mat,0.414822074476169
new_1_169.mat,0.474842055603444
new_1_16.mat,0.691197352715437
new_1_170.mat,0.162252620401926
new_1_171.mat,0.580153585129792
new_1_172.mat,0.185789515764643
new_1_173.mat,0.929847737056226
new_1_174.mat,0.70272069333537
new_1_175.mat,0.544599716473153
new_1_176.mat,0.710600694811993
new_1_177.mat,0
new_1_178.mat,0.829948662660719
new_1_179.mat,0.398975069875878
new_1_17.mat,0.391027744872223
new_1_180.mat,0.984089620548481
new_1_181.mat,0.333427560838516
new_1_182.mat,0.392342847622082
new_1_183.mat,0.023277605316077
new_1_184.mat,0.346535850452702
new_1_185.mat,0.892174808095922
new_1_186.mat,0.487800770538779
new_1_187.mat,0.794307513474094
new_1_188.mat,0.0208938396030708
new_1_189.mat,0.492631123162062
new_1_18.mat,0
new_1_190.mat,0.821554569121294
new_1_191.mat,0.221089324967085
new_1_192.mat,0.368128594399135
new_1_193.mat,0.984829817816819
new_1_194.mat,0.850615477079798
new_1_195.mat,0.935960754300295
