File,Class
new_1_100.mat,0.860406048339449
new_1_101.mat,0.767407429947876
new_1_102.mat,0.461490348735319
new_1_103.mat,0.493460842978273
new_1_104.mat,0.490224032774164
new_1_105.mat,0.419266387729469
new_1_106.mat,0.567152612684195
new_1_107.mat,0.689074088233509
new_1_108.mat,0.188657875613489
new_1_109.mat,0.867910025038857
new_1_10.mat,0.232354818036783
new_1_110.mat,0.11008424299241
new_1_111.mat,0.878456097953017
new_1_112.mat,0.533342713447338
new_1_113.mat,0.487426584126208
new_1_114.mat,0.15651487332057
new_1_115.mat,0.354350963315374
new_1_116.mat,0.33734237653856
new_1_117.mat,0.578053476340909
new_1_118.mat,0.319403661816421
new_1_119.mat,0.841236475054104
new_1_11.mat,0.534727950911266
new_1_120.mat,0.898547828362546
new_1_121.mat,0.847655613892917
new_1_122.mat,0.554390935404347
new_1_123.mat,0.698175085948148
new_1_124.mat,0.730984601070976
new_1_125.mat,0.838010565425357
new_1_126.mat,0.346223344613876
new_1_127.mat,0.92728021844372
new_1_128.mat,0.646648427462511
new_1_129.mat,0.791760716457397
new_1_12.mat,0.231169927912099
new_1_130.mat,0.164940292893535
new_1_131.mat,0.637590384405067
new_1_132.mat,0.873727678291524
new_1_133.mat,0.896224555061627
new_1_134.mat,0.919675775335235
new_1_135.mat,0.430475175367437
new_1_136.mat,0.822571950186086
new_1_137.mat,0.316317988166191
new_1_138.mat,0.359977229594499
new_1_139.mat,0.701524880944329
new_1_13.mat,0.0589357508485997
new_1_140.mat,0.345264766383574
new_1_141.mat,0.543843798455046
new_1_142.mat,0.785671899079221
new_1_143.mat,0.562925177434717
new_1_144.mat,0.395309308247369
new_1_145.mat,0.740711695921205
new_1_146.mat,0.569704419822439
new_1_147.mat,0.0589357508485997
new_1_148.mat,0.828851643603735
new_1_149.mat,0.232573494378992
new_1_14.mat,0.112774910784746
new_1_150.mat,0.332804841560302
new_1_151.mat,0.539863200791982
new_1_152.mat,0.513563889538908
new_1_153.mat,0.75358943937528
new_1_154.mat,0.682994449919833
new_1_155.mat,0.211822388106942
new_1_156.mat,0.493596868845942
new_1_157.mat,0.587881944322926
new_1_158.mat,0.174278722451121
new_1_159.mat,0.852107741658461
new_1_15.mat,0.821490514128291
new_1_160.mat,0.366597640871321
new_1_161.mat,0.828863953673952
new_1_162.mat,0.621998897517837
new_1_163.mat,0.898314317730063
new_1_164.mat,0.201759526304804
new_1_165.mat,0.303905946693994
new_1_166.mat,0.827835189637973
new_1_167.mat,0.0589357508485997
new_1_168.mat,0.458125334467
new_1_169.mat,0.556579987517003
new_1_16.mat,0.71053632527279
new_1_170.mat,0.206665198159339
new_1_171.mat,0.586066569125818
new_1_172.mat,0.290077262387778
new_1_173.mat,0.846654977634576
new_1_174.mat,0.740465445433047
new_1_175.mat,0.478712581653377
new_1_176.mat,0.691069199638598
new_1_177.mat,0.0589357508485997
new_1_178.mat,0.819449725786513
new_1_179.mat,0.29201646354894
new_1_17.mat,0.405371795726073
new_1_180.mat,0.827660199304237
new_1_181.mat,0.442390363124609
new_1_182.mat,0.441029753134824
new_1_183.mat,0.0929387502010505
new_1_184.mat,0.325094063539573
new_1_185.mat,0.70343686716111
new_1_186.mat,0.514882023642641
new_1_187.mat,0.636489276290871
