File,Class
new_1_100.mat,0.830641193539524
new_1_101.mat,0.759137229531109
new_1_102.mat,0.439940350914902
new_1_103.mat,0.478622937804763
new_1_104.mat,0.403550200671349
new_1_105.mat,0.324430779897627
new_1_106.mat,0.557830139861219
new_1_107.mat,0.665351527461399
new_1_108.mat,0.118979559313903
new_1_109.mat,0.843722452491573
new_1_10.mat,0.178764336976595
new_1_110.mat,0.210381713271477
new_1_111.mat,0.856188987941827
new_1_112.mat,0.530339690822638
new_1_113.mat,0.406631269092213
new_1_114.mat,0.268244038894639
new_1_115.mat,0.44800685246481
new_1_116.mat,0.392914339776797
new_1_117.mat,0.471929106075089
new_1_118.mat,0.408977932883755
new_1_119.mat,0.818415772097291
new_1_11.mat,0.616931458194415
new_1_120.mat,0.874370463657695
new_1_121.mat,0.823290601558001
new_1_122.mat,0.43531744318572
new_1_123.mat,0.674573945738713
new_1_124.mat,0.708657649727264
new_1_125.mat,0.825443438872947
new_1_126.mat,0.232450082976133
new_1_127.mat,0.901854852797664
new_1_128.mat,0.568254490514173
new_1_129.mat,0.773993926722467
new_1_12.mat,0.300420295825436
new_1_130.mat,0.214033017444459
new_1_131.mat,0.548371913882676
new_1_132.mat,0.84969129479395
new_1_133.mat,0.871677171225997
new_1_134.mat,0.892188915384863
new_1_135.mat,0.419435015149727
new_1_136.mat,0.809437863912566
new_1_137.mat,0.363348911601611
new_1_138.mat,0.40583556944157
new_1_139.mat,0.602107820063888
new_1_13.mat,0.0371812134016668
new_1_140.mat,0.396948539397147
new_1_141.mat,0.542623760457801
new_1_142.mat,0.761526588506365
new_1_143.mat,0.635997836999717
new_1_144.mat,0.299283478403431
new_1_145.mat,0.730852400814635
new_1_146.mat,0.465709947680979
new_1_147.mat,0.0371812134016668
new_1_148.mat,0.812286812034741
new_1_149.mat,0.330140889391178
new_1_14.mat,0.115535712869804
new_1_150.mat,0.376667199816373
new_1_151.mat,0.444713410992849
new_1_152.mat,0.513329449045752
new_1_153.mat,0.75192428842191
new_1_154.mat,0.659171521091435
new_1_155.mat,0.297476853904106
new_1_156.mat,0.571066132244808
new_1_157.mat,0.573035768858799
new_1_158.mat,0.269790687660237
new_1_159.mat,0.828368624067542
new_1_15.mat,0.796268633102332
new_1_160.mat,0.445246492563663
new_1_161.mat,0.813332501066546
new_1_162.mat,0.675540795353447
new_1_163.mat,0.872998125000519
new_1_164.mat,0.282719259644861
new_1_165.mat,0.239988410454012
new_1_166.mat,0.800105264012429
new_1_167.mat,0.0371812134016668
new_1_168.mat,0.340192667374771
new_1_169.mat,0.533892793320242
new_1_16.mat,0.686058861869248
new_1_170.mat,0.304686042809306
new_1_171.mat,0.580437067850869
new_1_172.mat,0.336557018880256
new_1_173.mat,0.821799492979937
new_1_174.mat,0.711528824299301
new_1_175.mat,0.535564076138448
new_1_176.mat,0.687514057230727
new_1_177.mat,0.0371812134016668
new_1_178.mat,0.79849495449395
new_1_179.mat,0.327993563287095
new_1_17.mat,0.332999282113378
new_1_180.mat,0.808506930405645
new_1_181.mat,0.364105665285356
new_1_182.mat,0.349467712156867
new_1_183.mat,0.0958115966972578
new_1_184.mat,0.279854498670706
new_1_185.mat,0.767065405560535
new_1_186.mat,0.425241355555369
new_1_187.mat,0.714170092990277
new_1_188.mat,0.235268133736616
new_1_189.mat,0.488654956620463
new_1_18.mat,0.0371812134016668
new_1_190.mat,0.768184428861058
new_1_191.mat,0.313230752325156
new_1_192.mat,0.438928034879216
new_1_193.mat,0.868168887539331
new_1_194.mat,0.758319858674819
new_1_195.mat,0.80204523707688
new_1_196.mat,0.819125486924998
new_1_197.mat,0.741634037957554
new_1_198.mat,0.246420536310927
new_1_199.mat,0.853573872219138
new_1_19.mat,0.630872799823649
new_1_1.mat,0.272502429650353
new_1_200.mat,0.7060724615797
new_1_201.mat,0.809818981626355
new_1_202.mat,0.810251634312608
new_1_203.mat,0.551321841119266
new_1_204.mat,0.648230484622663
new_1_205.mat,0.1460642408309
new_1_206.mat,0.630882638905365
new_1_207.mat,0.354400558618746
new_1_208.mat,0.344791328326068
new_1_209.mat,0.0371812134016668
new_1_20.mat,0.0371812134016668
new_1_210.mat,0.404507271969979
new_1_211.mat,0.261571597632459
new_1_212.mat,0.252944537473125
new_1_213.mat,0.451029295506026
new_1_214.mat,0.0637535330834206
new_1_215.mat,0.394097936040857
new_1_216.mat,0.474701550887694
new_1_21.mat,0.069745641644906
new_1_22.mat,0.248369241679096
new_1_23.mat,0.199573327895887
new_1_24.mat,0.845834821682415
new_1_25.mat,0.503054308489131
new_1_26.mat,0.418839523146402
new_1_27.mat,0.599665241159548
new_1_28.mat,0.715493101659482
new_1_29.mat,0.366124745699689
new_1_2.mat,0.815707673314275
new_1_30.mat,0.830929157028077
new_1_31.mat,0.700942577428658
new_1_32.mat,0.281615106248296
new_1_33.mat,0.48879714546965
new_1_34.mat,0.0371812134016668
new_1_35.mat,0.827129516973815
new_1_36.mat,0.853955739973732
new_1_37.mat,0.698526209632999
new_1_38.mat,0.645844990573634
new_1_39.mat,0.178405303478202
new_1_3.mat,0.418916255339754
new_1_40.mat,0.342711011931405
new_1_41.mat,0.302032140987334
new_1_42.mat,0.134363598271087
new_1_43.mat,0.381180447696714
new_1_44.mat,0.516750609684219
new_1_45.mat,0.0788671577874509
new_1_46.mat,0.350063662057609
new_1_47.mat,0.800785548925808
new_1_48.mat,0.841383500393712
new_1_49.mat,0.204383047747987
new_1_4.mat,0.428504988645223
new_1_50.mat,0.812567485628239
new_1_51.mat,0.311451499873467
new_1_52.mat,0.813342478659555
new_1_53.mat,0.252370770047523
new_1_54.mat,0.470152842198907
new_1_55.mat,0.310937942361834
new_1_56.mat,0.838815363130182
new_1_57.mat,0.20986493981678
new_1_58.mat,0.267160689284267
new_1_59.mat,0.197885557101567
