File,Class
1_1.mat,0.0340856202066182
1_10.mat,0.355551494705982
1_100.mat,0.167270282978426
1_1000.mat,0.383521638596816
1_1001.mat,0.13211263172549
1_1002.mat,0.0302439196174409
1_1003.mat,0.118028817838208
1_1004.mat,0.156400168887704
1_1005.mat,0.271263075594923
1_1006.mat,0.0413370946497165
1_1007.mat,0.00231608361348457
1_1008.mat,0.0672466214654289
1_1009.mat,0.146669010798755
1_101.mat,0.102951516555467
1_1010.mat,0.222330114184166
1_1011.mat,0.133828604246599
1_1012.mat,0.286886984828724
1_1013.mat,0.0555171967375
1_1014.mat,0.0344904602867715
1_1015.mat,0.249232174575857
1_1016.mat,0.0197304090696748
1_1017.mat,0.108318482492144
1_1018.mat,0.0522765673773972
1_1019.mat,0.00234600940293167
1_102.mat,0.264733174578006
1_1020.mat,0.0956161938820117
1_1021.mat,0.200002573920808
1_1022.mat,0.113498799011861
1_1023.mat,0.109358425921576
1_1024.mat,0.149567272068483
1_1025.mat,0.177710133410076
1_1026.mat,0.0422974506502116
1_1027.mat,0
1_1028.mat,0.0591490294923203
1_1029.mat,0.25747104492401
1_103.mat,0.355042979051009
1_1030.mat,0.00312750317178632
1_1031.mat,0.0619297331954665
1_1032.mat,0.050980593820162
1_1033.mat,0.0297536306701337
1_1034.mat,0.145951619585108
1_1035.mat,0.474048263040706
1_1036.mat,0.150799444268273
1_1037.mat,0.137234109847957
1_1038.mat,0.253858399849211
1_1039.mat,0.0359191166269568
1_104.mat,0.311935262431814
1_1040.mat,0.012524686193407
1_1041.mat,0.164604977439851
1_1042.mat,0.388473814079586
1_1043.mat,0.152798694501327
1_1044.mat,0.195339733824393
1_1045.mat,0.191851797256182
1_1046.mat,0.122422283100654
1_1047.mat,0.276991988023138
1_1048.mat,0.0510058286064779
1_1049.mat,0.14037378011611
1_105.mat,0.117455481936229
1_1050.mat,0.0944887679637911
1_1051.mat,0.0281381004864173
1_1052.mat,0.123722561281644
1_1053.mat,0.0755886189656934
1_1054.mat,0.230395177833803
1_1055.mat,0.190399153022504
1_1056.mat,0.171923248711854
1_1057.mat,0.112755097658206
1_1058.mat,0.106225707375555
1_1059.mat,0.138203906519044
1_106.mat,0.0422033746928696
1_1060.mat,0.134289447329883
1_1061.mat,0.00723610447888749
1_1062.mat,0.15210916195572
1_1063.mat,0.0118233034984805
1_1064.mat,0.0163783436972818
1_1065.mat,0.01343518250751
1_1066.mat,0.0759411103222421
1_1067.mat,0.0431242619103083
1_1068.mat,0.105746704168121
1_1069.mat,0.0513364931941971
1_107.mat,0.10788054375146
1_1070.mat,0.339352205783538
1_1071.mat,0.237264934203589
1_1072.mat,0.0513109579929868
1_1073.mat,0.229750111722759
1_1074.mat,0.00467841213621761
1_1075.mat,0.0093808598307533
1_1076.mat,0.0826850842123264
1_1077.mat,0.228032823610105
1_1078.mat,0.198256602839838
1_1079.mat,0.222571608092144
1_108.mat,0.152993070310281
1_1080.mat,0.147699815377074
1_1081.mat,0.109455344390173
1_1082.mat,0.0812423237357622
1_1083.mat,0.290369812933903
1_1084.mat,0.169157035258583
1_1085.mat,0.0921972426334564
1_1086.mat,0.105296549670753
1_1087.mat,0.0399635526491868
1_1088.mat,0.0178217730330186
1_1089.mat,0.0881494096599066
1_109.mat,0.0680780628294476
1_1090.mat,0.0244196164401108
1_1091.mat,0.0255190570170743
1_1092.mat,0.0243279100479451
1_1093.mat,0.235384821747593
1_1094.mat,0.0742209841543618
1_1095.mat,0.122081000834335
1_1096.mat,0.126882083724477
1_1097.mat,0.205859100610469
1_1098.mat,0.119280419134442
1_1099.mat,0.175664341603468
1_11.mat,0.267120146790555
1_110.mat,0
1_1100.mat,0.142461376444555
1_1101.mat,0.0360568389517617
1_1102.mat,0.0110907084447233
1_1103.mat,0.0684559385432562
1_1104.mat,0.198313063473746
1_1105.mat,0.572925767316925
1_1106.mat,0.243797092146321
1_1107.mat,0.337869703991104
1_1108.mat,0.027929677061681
1_1109.mat,0.0117873643509792
1_111.mat,0.199198802540249
1_1110.mat,0.159210090737054
1_1111.mat,0.134597555907878
1_1112.mat,0.383049035549951
1_1113.mat,0.0950636554360242
1_1114.mat,0.111886615650133
1_1115.mat,0.0926575134732746
1_1116.mat,0.311990932725135
1_1117.mat,0.0637905507267359
1_1118.mat,0.155687510661094
1_1119.mat,0.183796736285858
1_112.mat,0.27362595393002
1_1120.mat,0
1_1121.mat,0.0290842317302043
1_1122.mat,0.0334730881687905
1_1123.mat,0.242091389434137
1_1124.mat,0.0384102142915485
1_1125.mat,0.281615208557241
1_1126.mat,0.036102556339694
1_1127.mat,0.242593553710354
1_1128.mat,0.130772749432832
1_1129.mat,0.275335263213777
1_113.mat,0.0669395079822821
1_1130.mat,0.0541616840503651
1_1131.mat,0.128583997706274
1_1132.mat,0.140921579665806
1_1133.mat,0.134754782925767
1_1134.mat,0.0454035205394594
1_1135.mat,0.174459964783522
1_1136.mat,0.0577015758329434
1_1137.mat,0.0823276158901018
1_1138.mat,0.164480329758587
1_1139.mat,0
1_114.mat,0.0228298457154934
1_1140.mat,0.121010435379599
1_1141.mat,0.100428772098492
1_1142.mat,0.0590679383852912
1_1143.mat,0.0367075290892333
1_1144.mat,0.00401707844379375
1_1145.mat,0.145227936904638
1_1146.mat,0.175440242657221
1_1147.mat,0
1_1148.mat,0.0924081975401419
1_1149.mat,0.126611035743713
1_115.mat,0.123654899706539
1_1150.mat,0.046171940288222
1_1151.mat,0.0698250773295391
1_1152.mat,0.237363727799003
1_1153.mat,0.240366807746545
1_1154.mat,0.162832133891243
1_1155.mat,0.116365202138695
1_1156.mat,0.146456581976472
1_1157.mat,0.0970615806328563
1_1158.mat,0.209817315130242
1_1159.mat,0.00779071322232867
1_116.mat,0.130727278030869
1_1160.mat,0.0109536282928113
1_1161.mat,0.0791490342855206
1_1162.mat,0.227194405428439
1_1163.mat,0.0625202986457513
1_1164.mat,0.151174902367337
1_1165.mat,0.246434162515302
1_1166.mat,0.187970134160545
1_1167.mat,0.160439797375122
1_1168.mat,0.268938771600175
1_1169.mat,0.106391415966323
1_117.mat,0.59280853271223
1_1170.mat,0.148103040755911
1_1171.mat,0.0864300587942942
